______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 3.07 | Accuracy: 0.50
Epoch 3: Val Bin. F1 Majority 0.4045368731021881 | Val Macro F1 Majority 0.6870112383253428 |             Val Bin F1 Individual 0.3773420453071594 | Val Macro F1 Individual 0.6691411619998553 |             Val Accuracy Majority 0.9419462084770203 | Val Accuracy Individual 0.9264917969703674 | Training Loss:1.0033575296401978 |             Val Loss 1.2118459939956665 | Train Runtime Millis 410291.375 | Val Runtime Millis 26675.865234375

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.58 | Accuracy: 0.97
[Training] Itteration/Batch:  50/2714: Loss: 0.67 | Accuracy: 0.95
[Training] Itteration/Batch:  75/2714: Loss: 2.40 | Accuracy: 0.83
[Training] Itteration/Batch: 100/2714: Loss: 0.74 | Accuracy: 0.93
[Training] Itteration/Batch: 125/2714: Loss: 2.70 | Accuracy: 0.82
[Training] Itteration/Batch: 150/2714: Loss: 0.56 | Accuracy: 0.95
[Training] Itteration/Batch: 175/2714: Loss: 4.18 | Accuracy: 0.97
[Training] Itteration/Batch: 200/2714: Loss: 0.38 | Accuracy: 0.98
[Training] Itteration/Batch: 225/2714: Loss: 0.42 | Accuracy: 0.98
[Training] Itteration/Batch: 250/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 1.35 | Accuracy: 0.90
[Training] Itteration/Batch: 300/2714: Loss: 1.08 | Accuracy: 0.97
[Training] Itteration/Batch: 325/2714: Loss: 1.40 | Accuracy: 0.80
[Training] Itteration/Batch: 350/2714: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 1.99 | Accuracy: 0.95
[Training] Itteration/Batch: 400/2714: Loss: 0.76 | Accuracy: 0.98
[Training] Itteration/Batch: 425/2714: Loss: 1.21 | Accuracy: 0.97
[Training] Itteration/Batch: 450/2714: Loss: 0.93 | Accuracy: 0.97
[Training] Itteration/Batch: 475/2714: Loss: 1.03 | Accuracy: 0.92
[Training] Itteration/Batch: 500/2714: Loss: 0.93 | Accuracy: 0.93
[Training] Itteration/Batch: 525/2714: Loss: 2.98 | Accuracy: 0.79
[Training] Itteration/Batch: 550/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 0.68 | Accuracy: 0.98
[Training] Itteration/Batch: 600/2714: Loss: 1.98 | Accuracy: 0.83
[Training] Itteration/Batch: 625/2714: Loss: 0.85 | Accuracy: 0.93
[Training] Itteration/Batch: 650/2714: Loss: 0.78 | Accuracy: 0.98
[Training] Itteration/Batch: 675/2714: Loss: 1.20 | Accuracy: 0.88
[Training] Itteration/Batch: 700/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.46 | Accuracy: 0.98
[Training] Itteration/Batch: 800/2714: Loss: 0.45 | Accuracy: 0.97
[Training] Itteration/Batch: 825/2714: Loss: 0.62 | Accuracy: 0.97
[Training] Itteration/Batch: 850/2714: Loss: 0.85 | Accuracy: 0.97
[Training] Itteration/Batch: 875/2714: Loss: 0.65 | Accuracy: 0.97
[Training] Itteration/Batch: 900/2714: Loss: 0.95 | Accuracy: 0.95
[Training] Itteration/Batch: 925/2714: Loss: 0.94 | Accuracy: 0.94
[Training] Itteration/Batch: 950/2714: Loss: 0.62 | Accuracy: 0.98
[Training] Itteration/Batch: 975/2714: Loss: 0.80 | Accuracy: 0.97
[Training] Itteration/Batch: 1000/2714: Loss: 0.78 | Accuracy: 0.91
[Training] Itteration/Batch: 1025/2714: Loss: 0.45 | Accuracy: 0.94
[Training] Itteration/Batch: 1050/2714: Loss: 1.65 | Accuracy: 0.88
[Training] Itteration/Batch: 1075/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 3.69 | Accuracy: 0.79
[Training] Itteration/Batch: 1125/2714: Loss: 0.53 | Accuracy: 0.95
[Training] Itteration/Batch: 1150/2714: Loss: 1.10 | Accuracy: 0.93
[Training] Itteration/Batch: 1175/2714: Loss: 1.10 | Accuracy: 0.96
[Training] Itteration/Batch: 1200/2714: Loss: 0.55 | Accuracy: 0.98
[Training] Itteration/Batch: 1225/2714: Loss: 0.80 | Accuracy: 0.89
[Training] Itteration/Batch: 1250/2714: Loss: 0.99 | Accuracy: 0.86
[Training] Itteration/Batch: 1275/2714: Loss: 0.65 | Accuracy: 0.95
[Training] Itteration/Batch: 1300/2714: Loss: 1.08 | Accuracy: 0.91
[Training] Itteration/Batch: 1325/2714: Loss: 0.53 | Accuracy: 0.92
[Training] Itteration/Batch: 1350/2714: Loss: 0.64 | Accuracy: 0.96
[Training] Itteration/Batch: 1375/2714: Loss: 2.90 | Accuracy: 0.93
[Training] Itteration/Batch: 1400/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.66 | Accuracy: 0.91
[Training] Itteration/Batch: 1450/2714: Loss: 0.50 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 0.32 | Accuracy: 0.96
[Training] Itteration/Batch: 1500/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 2.20 | Accuracy: 0.97
[Training] Itteration/Batch: 1550/2714: Loss: 0.82 | Accuracy: 0.86
[Training] Itteration/Batch: 1575/2714: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 1600/2714: Loss: 0.31 | Accuracy: 0.98
[Training] Itteration/Batch: 1625/2714: Loss: 1.27 | Accuracy: 0.92
[Training] Itteration/Batch: 1650/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 0.51 | Accuracy: 0.98
[Training] Itteration/Batch: 1700/2714: Loss: 0.46 | Accuracy: 0.93
[Training] Itteration/Batch: 1725/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 2.51 | Accuracy: 0.89
[Training] Itteration/Batch: 1775/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.83 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 1.05 | Accuracy: 0.86
[Training] Itteration/Batch: 1850/2714: Loss: 0.81 | Accuracy: 0.90
[Training] Itteration/Batch: 1875/2714: Loss: 1.54 | Accuracy: 0.98
[Training] Itteration/Batch: 1900/2714: Loss: 0.44 | Accuracy: 0.98
[Training] Itteration/Batch: 1925/2714: Loss: 0.77 | Accuracy: 0.97
[Training] Itteration/Batch: 1950/2714: Loss: 1.06 | Accuracy: 0.94
[Training] Itteration/Batch: 1975/2714: Loss: 0.78 | Accuracy: 0.92
[Training] Itteration/Batch: 2000/2714: Loss: 0.34 | Accuracy: 0.96
[Training] Itteration/Batch: 2025/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 1.15 | Accuracy: 0.95
[Training] Itteration/Batch: 2075/2714: Loss: 0.64 | Accuracy: 0.98
[Training] Itteration/Batch: 2100/2714: Loss: 0.78 | Accuracy: 0.95
[Training] Itteration/Batch: 2125/2714: Loss: 0.62 | Accuracy: 0.98
[Training] Itteration/Batch: 2150/2714: Loss: 3.19 | Accuracy: 0.96
[Training] Itteration/Batch: 2175/2714: Loss: 1.17 | Accuracy: 0.96
[Training] Itteration/Batch: 2200/2714: Loss: 1.01 | Accuracy: 0.89
[Training] Itteration/Batch: 2225/2714: Loss: 1.12 | Accuracy: 0.93
[Training] Itteration/Batch: 2250/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 1.33 | Accuracy: 0.95
[Training] Itteration/Batch: 2350/2714: Loss: 3.47 | Accuracy: 0.97
[Training] Itteration/Batch: 2375/2714: Loss: 1.04 | Accuracy: 0.91
[Training] Itteration/Batch: 2400/2714: Loss: 1.47 | Accuracy: 0.93
[Training] Itteration/Batch: 2425/2714: Loss: 1.24 | Accuracy: 0.90
[Training] Itteration/Batch: 2450/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.48 | Accuracy: 0.98
[Training] Itteration/Batch: 2500/2714: Loss: 1.57 | Accuracy: 0.96
[Training] Itteration/Batch: 2525/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 2.61 | Accuracy: 0.88
[Training] Itteration/Batch: 2600/2714: Loss: 0.93 | Accuracy: 0.88
[Training] Itteration/Batch: 2625/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 1.30 | Accuracy: 0.98
[Training] Itteration/Batch: 2675/2714: Loss: 1.14 | Accuracy: 0.98
[Training] Itteration/Batch: 2700/2714: Loss: 0.53 | Accuracy: 0.98

Epoch 4: Val Bin. F1 Majority 0.4054054021835327 | Val Macro F1 Majority 0.687800438332662 |             Val Bin F1 Individual 0.3772242069244385 | Val Macro F1 Individual 0.6695031238852288 |             Val Accuracy Majority 0.9432362914085388 | Val Accuracy Individual 0.9279835224151611 | Training Loss:0.8712188601493835 |             Val Loss 1.229095220565796 | Train Runtime Millis 411026.5625 | Val Runtime Millis 26769.21875

______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.72 | Accuracy: 0.52
[Training] Itteration/Batch:  25/2714: Loss: 3.07 | Accuracy: 0.48
[Training] Itteration/Batch:  50/2714: Loss: 1.85 | Accuracy: 0.61
[Training] Itteration/Batch:  75/2714: Loss: 3.38 | Accuracy: 0.55
[Training] Itteration/Batch: 100/2714: Loss: 1.71 | Accuracy: 0.71
[Training] Itteration/Batch: 125/2714: Loss: 2.86 | Accuracy: 0.85
[Training] Itteration/Batch: 150/2714: Loss: 2.24 | Accuracy: 0.71
[Training] Itteration/Batch: 175/2714: Loss: 1.67 | Accuracy: 0.77
[Training] Itteration/Batch: 200/2714: Loss: 1.63 | Accuracy: 0.81
[Training] Itteration/Batch: 225/2714: Loss: 1.63 | Accuracy: 0.78
[Training] Itteration/Batch: 250/2714: Loss: 2.00 | Accuracy: 0.83
[Training] Itteration/Batch: 275/2714: Loss: 1.65 | Accuracy: 0.87
[Training] Itteration/Batch: 300/2714: Loss: 1.50 | Accuracy: 0.91
[Training] Itteration/Batch: 325/2714: Loss: 1.60 | Accuracy: 0.87
[Training] Itteration/Batch: 350/2714: Loss: 1.23 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 4.75 | Accuracy: 0.93
[Training] Itteration/Batch: 400/2714: Loss: 4.82 | Accuracy: 0.92
[Training] Itteration/Batch: 425/2714: Loss: 1.36 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 3.42 | Accuracy: 0.91
[Training] Itteration/Batch: 475/2714: Loss: 3.73 | Accuracy: 0.92
[Training] Itteration/Batch: 500/2714: Loss: 1.23 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 2.56 | Accuracy: 0.94
[Training] Itteration/Batch: 550/2714: Loss: 1.30 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 2.67 | Accuracy: 0.94
[Training] Itteration/Batch: 600/2714: Loss: 1.07 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 1.35 | Accuracy: 0.97
[Training] Itteration/Batch: 650/2714: Loss: 1.78 | Accuracy: 0.98
[Training] Itteration/Batch: 675/2714: Loss: 3.39 | Accuracy: 0.96
[Training] Itteration/Batch: 700/2714: Loss: 1.93 | Accuracy: 0.98
[Training] Itteration/Batch: 725/2714: Loss: 1.12 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 1.84 | Accuracy: 0.97
[Training] Itteration/Batch: 775/2714: Loss: 1.90 | Accuracy: 0.96
[Training] Itteration/Batch: 800/2714: Loss: 1.16 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 4.95 | Accuracy: 0.95
[Training] Itteration/Batch: 850/2714: Loss: 1.08 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 1.37 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 2.63 | Accuracy: 0.92
[Training] Itteration/Batch: 925/2714: Loss: 1.31 | Accuracy: 0.98
[Training] Itteration/Batch: 950/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 1.03 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/2714: Loss: 1.71 | Accuracy: 0.97
[Training] Itteration/Batch: 1025/2714: Loss: 2.40 | Accuracy: 0.96
[Training] Itteration/Batch: 1050/2714: Loss: 1.46 | Accuracy: 0.98
[Training] Itteration/Batch: 1075/2714: Loss: 1.10 | Accuracy: 0.98
[Training] Itteration/Batch: 1100/2714: Loss: 1.89 | Accuracy: 0.98
[Training] Itteration/Batch: 1125/2714: Loss: 1.63 | Accuracy: 0.96
[Training] Itteration/Batch: 1150/2714: Loss: 1.41 | Accuracy: 0.98
[Training] Itteration/Batch: 1175/2714: Loss: 1.13 | Accuracy: 0.96
[Training] Itteration/Batch: 1200/2714: Loss: 0.99 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 1.72 | Accuracy: 0.95
[Training] Itteration/Batch: 1250/2714: Loss: 3.35 | Accuracy: 0.91
[Training] Itteration/Batch: 1275/2714: Loss: 0.91 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.84 | Accuracy: 0.98
[Training] Itteration/Batch: 1325/2714: Loss: 0.95 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 1.06 | Accuracy: 0.98
[Training] Itteration/Batch: 1375/2714: Loss: 7.52 | Accuracy: 0.92
[Training] Itteration/Batch: 1400/2714: Loss: 1.11 | Accuracy: 0.93
[Training] Itteration/Batch: 1425/2714: Loss: 1.46 | Accuracy: 0.86
[Training] Itteration/Batch: 1450/2714: Loss: 0.96 | Accuracy: 0.98
[Training] Itteration/Batch: 1475/2714: Loss: 1.97 | Accuracy: 0.83
[Training] Itteration/Batch: 1500/2714: Loss: 1.43 | Accuracy: 0.98
[Training] Itteration/Batch: 1525/2714: Loss: 2.24 | Accuracy: 0.96
[Training] Itteration/Batch: 1550/2714: Loss: 1.92 | Accuracy: 0.95
[Training] Itteration/Batch: 1575/2714: Loss: 0.64 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 2.93 | Accuracy: 0.92
[Training] Itteration/Batch: 1625/2714: Loss: 1.41 | Accuracy: 0.97
[Training] Itteration/Batch: 1650/2714: Loss: 1.85 | Accuracy: 0.91
[Training] Itteration/Batch: 1675/2714: Loss: 1.81 | Accuracy: 0.84
[Training] Itteration/Batch: 1700/2714: Loss: 3.00 | Accuracy: 0.81
[Training] Itteration/Batch: 1725/2714: Loss: 1.97 | Accuracy: 0.88
[Training] Itteration/Batch: 1750/2714: Loss: 1.30 | Accuracy: 0.94
[Training] Itteration/Batch: 1775/2714: Loss: 1.49 | Accuracy: 0.92
[Training] Itteration/Batch: 1800/2714: Loss: 2.28 | Accuracy: 0.93
[Training] Itteration/Batch: 1825/2714: Loss: 0.70 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 1.56 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.79 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 2.01 | Accuracy: 0.93
[Training] Itteration/Batch: 1925/2714: Loss: 0.68 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 1.67 | Accuracy: 0.97
[Training] Itteration/Batch: 1975/2714: Loss: 1.60 | Accuracy: 0.94
[Training] Itteration/Batch: 2000/2714: Loss: 1.82 | Accuracy: 0.97
[Training] Itteration/Batch: 2025/2714: Loss: 1.41 | Accuracy: 0.95
[Training] Itteration/Batch: 2050/2714: Loss: 0.64 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 1.62 | Accuracy: 0.97
[Training] Itteration/Batch: 2100/2714: Loss: 1.08 | Accuracy: 0.98
[Training] Itteration/Batch: 2125/2714: Loss: 1.77 | Accuracy: 0.98
[Training] Itteration/Batch: 2150/2714: Loss: 0.70 | Accuracy: 0.96
[Training] Itteration/Batch: 2175/2714: Loss: 3.29 | Accuracy: 0.94
[Training] Itteration/Batch: 2200/2714: Loss: 0.79 | Accuracy: 0.95
[Training] Itteration/Batch: 2225/2714: Loss: 0.79 | Accuracy: 0.98
[Training] Itteration/Batch: 2250/2714: Loss: 0.89 | Accuracy: 0.98
[Training] Itteration/Batch: 2275/2714: Loss: 0.88 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.74 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.96 | Accuracy: 0.92
[Training] Itteration/Batch: 2350/2714: Loss: 1.08 | Accuracy: 0.95
[Training] Itteration/Batch: 2375/2714: Loss: 1.49 | Accuracy: 0.95
[Training] Itteration/Batch: 2400/2714: Loss: 0.82 | Accuracy: 0.90
[Training] Itteration/Batch: 2425/2714: Loss: 1.99 | Accuracy: 0.91
[Training] Itteration/Batch: 2450/2714: Loss: 1.60 | Accuracy: 0.91
[Training] Itteration/Batch: 2475/2714: Loss: 2.01 | Accuracy: 0.92
[Training] Itteration/Batch: 2500/2714: Loss: 2.84 | Accuracy: 0.91
[Training] Itteration/Batch: 2525/2714: Loss: 0.83 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.80 | Accuracy: 0.93
[Training] Itteration/Batch: 2575/2714: Loss: 0.73 | Accuracy: 0.98
[Training] Itteration/Batch: 2600/2714: Loss: 3.89 | Accuracy: 0.87
[Training] Itteration/Batch: 2625/2714: Loss: 2.02 | Accuracy: 0.90
[Training] Itteration/Batch: 2650/2714: Loss: 0.55 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 1.64 | Accuracy: 0.86
[Training] Itteration/Batch: 2700/2714: Loss: 1.90 | Accuracy: 0.90

Epoch 1: Val Bin. F1 Majority 0.21724137663841248 | Val Macro F1 Majority 0.5865217799978516 |             Val Bin F1 Individual 0.2601828873157501 | Val Macro F1 Individual 0.6056904949339105 |             Val Accuracy Majority 0.9163287878036499 | Val Accuracy Individual 0.9084362387657166 | Training Loss:1.8154067993164062 |             Val Loss 1.355332374572754 | Train Runtime Millis 437952.78125 | Val Runtime Millis 26980.5234375

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.68 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 2.81 | Accuracy: 0.97
[Training] Itteration/Batch:  50/2714: Loss: 0.68 | Accuracy: 0.98
[Training] Itteration/Batch:  75/2714: Loss: 0.69 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 1.20 | Accuracy: 0.98
[Training] Itteration/Batch: 125/2714: Loss: 1.35 | Accuracy: 0.91
[Training] Itteration/Batch: 150/2714: Loss: 0.93 | Accuracy: 0.96
[Training] Itteration/Batch: 175/2714: Loss: 0.55 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 1.72 | Accuracy: 0.72
[Training] Itteration/Batch: 225/2714: Loss: 1.41 | Accuracy: 0.66
[Training] Itteration/Batch: 250/2714: Loss: 2.16 | Accuracy: 0.98
[Training] Itteration/Batch: 275/2714: Loss: 1.56 | Accuracy: 0.94
[Training] Itteration/Batch: 300/2714: Loss: 1.37 | Accuracy: 0.89
[Training] Itteration/Batch: 325/2714: Loss: 1.18 | Accuracy: 0.95
[Training] Itteration/Batch: 350/2714: Loss: 1.32 | Accuracy: 0.81
[Training] Itteration/Batch: 375/2714: Loss: 1.48 | Accuracy: 0.93
[Training] Itteration/Batch: 400/2714: Loss: 1.82 | Accuracy: 0.91
[Training] Itteration/Batch: 425/2714: Loss: 0.55 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 1.42 | Accuracy: 0.98
[Training] Itteration/Batch: 475/2714: Loss: 0.86 | Accuracy: 0.98
[Training] Itteration/Batch: 500/2714: Loss: 1.22 | Accuracy: 0.97
[Training] Itteration/Batch: 525/2714: Loss: 0.74 | Accuracy: 0.91
[Training] Itteration/Batch: 550/2714: Loss: 2.68 | Accuracy: 0.90
[Training] Itteration/Batch: 575/2714: Loss: 1.54 | Accuracy: 0.89
[Training] Itteration/Batch: 600/2714: Loss: 0.57 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 1.30 | Accuracy: 0.84
[Training] Itteration/Batch: 650/2714: Loss: 1.18 | Accuracy: 0.93
[Training] Itteration/Batch: 675/2714: Loss: 0.78 | Accuracy: 0.95
[Training] Itteration/Batch: 700/2714: Loss: 1.17 | Accuracy: 0.92
[Training] Itteration/Batch: 725/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 1.43 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 1.25 | Accuracy: 0.95
[Training] Itteration/Batch: 800/2714: Loss: 2.35 | Accuracy: 0.94
[Training] Itteration/Batch: 825/2714: Loss: 0.62 | Accuracy: 0.96
[Training] Itteration/Batch: 850/2714: Loss: 0.86 | Accuracy: 0.85
[Training] Itteration/Batch: 875/2714: Loss: 1.29 | Accuracy: 0.91
[Training] Itteration/Batch: 900/2714: Loss: 1.12 | Accuracy: 0.94
[Training] Itteration/Batch: 925/2714: Loss: 0.68 | Accuracy: 0.97
[Training] Itteration/Batch: 950/2714: Loss: 0.59 | Accuracy: 0.97
[Training] Itteration/Batch: 975/2714: Loss: 1.56 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/2714: Loss: 0.76 | Accuracy: 0.95
[Training] Itteration/Batch: 1025/2714: Loss: 0.47 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.68 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 0.82 | Accuracy: 0.95
[Training] Itteration/Batch: 1100/2714: Loss: 0.92 | Accuracy: 0.98
[Training] Itteration/Batch: 1125/2714: Loss: 1.16 | Accuracy: 0.98
[Training] Itteration/Batch: 1150/2714: Loss: 0.45 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 1.15 | Accuracy: 0.98
[Training] Itteration/Batch: 1200/2714: Loss: 0.61 | Accuracy: 0.90
[Training] Itteration/Batch: 1225/2714: Loss: 1.97 | Accuracy: 0.87
[Training] Itteration/Batch: 1250/2714: Loss: 2.77 | Accuracy: 0.95
[Training] Itteration/Batch: 1275/2714: Loss: 1.69 | Accuracy: 0.93
[Training] Itteration/Batch: 1300/2714: Loss: 0.95 | Accuracy: 0.97
[Training] Itteration/Batch: 1325/2714: Loss: 1.96 | Accuracy: 0.91
[Training] Itteration/Batch: 1350/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 1.24 | Accuracy: 0.91
[Training] Itteration/Batch: 1400/2714: Loss: 3.93 | Accuracy: 0.94
[Training] Itteration/Batch: 1425/2714: Loss: 2.18 | Accuracy: 0.95
[Training] Itteration/Batch: 1450/2714: Loss: 0.60 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 1.30 | Accuracy: 0.97
[Training] Itteration/Batch: 1500/2714: Loss: 2.45 | Accuracy: 0.96
[Training] Itteration/Batch: 1525/2714: Loss: 0.96 | Accuracy: 0.98
[Training] Itteration/Batch: 1550/2714: Loss: 1.42 | Accuracy: 0.95
[Training] Itteration/Batch: 1575/2714: Loss: 0.38 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 0.42 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 2.25 | Accuracy: 0.95
[Training] Itteration/Batch: 1650/2714: Loss: 1.16 | Accuracy: 0.95
[Training] Itteration/Batch: 1675/2714: Loss: 0.91 | Accuracy: 0.98
[Training] Itteration/Batch: 1700/2714: Loss: 1.01 | Accuracy: 0.94
[Training] Itteration/Batch: 1725/2714: Loss: 0.83 | Accuracy: 0.95
[Training] Itteration/Batch: 1750/2714: Loss: 0.42 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 2.88 | Accuracy: 0.88
[Training] Itteration/Batch: 1800/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 1825/2714: Loss: 1.26 | Accuracy: 0.96
[Training] Itteration/Batch: 1850/2714: Loss: 0.93 | Accuracy: 0.98
[Training] Itteration/Batch: 1875/2714: Loss: 0.73 | Accuracy: 0.96
[Training] Itteration/Batch: 1900/2714: Loss: 1.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.73 | Accuracy: 0.98
[Training] Itteration/Batch: 1950/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 1.08 | Accuracy: 0.95
[Training] Itteration/Batch: 2000/2714: Loss: 1.40 | Accuracy: 0.95
[Training] Itteration/Batch: 2025/2714: Loss: 0.41 | Accuracy: 1.00
